Fecha,Descripción,Depósitos,Retiros,Saldo
15 Ene 2026,0000600800136580 CREDITO NOMINA BANA 600800136580 CARGO P AUT. 201841,,"$ 18,501.80","$ 56,501.00"
15 Ene 2026,0000000000038625 ABONO/NOMINA        38625 AUT. 201841,"$ 75,002.80",,"$ 75,002.80"
08 Ene 2026,0000600800136580 CREDITO NOMINA BANA 600800136580 CARGO P AUT. 136580,,$ 97.92,$ 0.00
05 Ene 2026,0000000000082123 BURGER KING PATR OFA 9210138U1 5814 AUT. 3679262,,$ 579.00,$ 97.92
05 Ene 2026,0000000000082123 HOME DEPOT HDM 001017AS1 5311 AUT. 2577074,,$ 34.00,$ 676.92
05 Ene 2026,0000000000082123 HOME DEPOT HDM 001017AS1 5311 AUT. 2576696,,"$ 4,748.00",$ 710.92
05 Ene 2026,0000000000082123 MERPAGO*TACOSELC MAG 2105031W3 5411 AUT. 2576695,,$ 527.85,"$ 5,458.92"
05 Ene 2026,0000000000082123 7ELEVENT2522 C R SEM 980701STA 5499 AUT. 2576693,,$ 243.00,"$ 5,986.77"
05 Ene 2026,PAGO INTERBANCARIO AUT 776241,,"$ 12,600.00","$ 6,229.77"
05 Ene 2026,0000000000082123 MERCADO PAGO MAG 2105031W3 4816 AUT. 844288,,$ 775.34,"$ 18,829.77"
02 Ene 2026,0000000000082123 OXXO COVE MEX CCO 8605231N4 5499 AUT. 1943808,,$ 108.50,"$ 19,605.11"
02 Ene 2026,0000000000082123 PANIF LAU LECARO PLA 140404AG9 5462 AUT. 1943807,,$ 121.50,"$ 19,713.61"
02 Ene 2026,0000000000082123 OXXO COVE MEX CCO 8605231N4 5499 AUT. 1943806,,$ 174.00,"$ 19,835.11"
02 Ene 2026,0000000000082123 7 ELEVEN AJUSCO SEM 980701STA 5499 AUT. 1943805,,$ 190.00,"$ 20,009.11"
02 Ene 2026,0000000000082123 STARBUCKS HOSP A CSI 020226MV4 5814 AUT. 1943804,,$ 500.00,"$ 20,199.11"
02 Ene 2026,0000000000082123 GAS ESTAC SERV B ESB 100604J54 5541 AUT. 1943803,,$ 644.15,"$ 20,699.11"
02 Ene 2026,0000000000082123 SUCURSAL IHOP SA RCO070221626 5812 AUT. 620138,,"$ 1,322.20","$ 21,343.26"
02 Ene 2026,0000000000082123 SBB PATIO SANTA SUB 910603SB3 5311 AUT. 620133,,"$ 1,126.70","$ 22,665.46"
02 Ene 2026,0000000000082123 273 PROMODA PATI MOS 150123565 5621 AUT. 620132,,$ 548.00,"$ 23,792.16"
02 Ene 2026,0000000000082123 MERPAGO*PAPOSWAP MAG 2105031W3 7210 AUT. 620130,,$ 400.00,"$ 24,340.16"
31 Dic 2025,0000000000082123 REST CASA ABUELO CAC 160829KS9 5812 AUT. 1106566,,"$ 1,002.87","$ 24,740.16"
31 Dic 2025,0000000000082123 ABTS 3670PLAZAEX TTB 040915CY9 5422 AUT. 1106564,,$ 337.00,"$ 25,743.03"
30 Dic 2025,0000000000000000 DEPOSITO P/TRASPASO AUT. 617403,"$ 23,000.00",,"$ 26,080.03"
30 Dic 2025,0000000000082123 STARBUCKS C T M CSI 020226MV4 5814 AUT. 1357612,,$ 500.00,"$ 3,080.03"
29 Dic 2025,0000000000082123 REST PALOMINOS I GAS 041022666 5812 AUT. 2926814,,"$ 3,615.60","$ 3,580.03"
29 Dic 2025,0000000000082123 OXXOLA VENTA MEX CCO 8605231N4 5499 AUT. 2926813,,$ 174.00,"$ 7,195.63"
29 Dic 2025,PAGO INTERBANCARIO AUT 536171,,"$ 4,000.00","$ 7,369.63"
